担当者,売上合計（個人）,受注商品コード,受注金額
佐々木,53127500,A001,9405400
佐々木,53127500,A002,9411200
佐々木,53127500,A003,14205100
佐々木,53127500,A004,9943000
佐々木,53127500,A005,10162800
佐藤,94676200,A001,15628300
佐藤,94676200,A002,17900500
佐藤,94676200,A003,19785500
佐藤,94676200,A004,17514500
佐藤,94676200,A005,23847400
田中,75868300,A001,8253100
田中,75868300,A002,11592300
田中,75868300,A003,8931200
田中,75868300,A004,32025900
田中,75868300,A005,15065800
鈴木,56661900,A001,9668400
鈴木,56661900,A002,9080400
鈴木,56661900,A003,11917500
鈴木,56661900,A004,5904200
鈴木,56661900,A005,20091400
