"担当者","売上合計（個人）","受注数","受注商品コード","受注金額"
"鈴木","56,661,900円","44","A001","9,668,400円"
"鈴木","56,661,900円","44","A002","9,080,400円"
"鈴木","56,661,900円","44","A003","11,917,500円"
"鈴木","56,661,900円","44","A004","5,904,200円"
"鈴木","56,661,900円","44","A005","20,091,400円"
"田中","75,868,300円","55","A001","8,253,100円"
"田中","75,868,300円","55","A002","11,592,300円"
"田中","75,868,300円","55","A003","8,931,200円"
"田中","75,868,300円","55","A004","32,025,900円"
"田中","75,868,300円","55","A005","15,065,800円"
"佐藤","94,676,200円","66","A001","15,628,300円"
"佐藤","94,676,200円","66","A002","17,900,500円"
"佐藤","94,676,200円","66","A003","19,785,500円"
"佐藤","94,676,200円","66","A004","17,514,500円"
"佐藤","94,676,200円","66","A005","23,847,400円"
"佐々木","53,127,500円","77","A001","9,405,400円"
"佐々木","53,127,500円","77","A002","9,411,200円"
"佐々木","53,127,500円","77","A003","14,205,100円"
"佐々木","53,127,500円","77","A004","9,943,000円"
"佐々木","53,127,500円","77","A005","10,162,800円"
