担当者,受注商品コード,受注金額,売上率（個人）
佐々木,A001,9405400,17.7%
佐々木,A002,9411200,17.7%
佐々木,A003,14205100,26.7%
佐々木,A004,9943000,18.7%
佐々木,A005,10162800,19.1%
佐藤,A001,15628300,16.5%
佐藤,A002,17900500,18.9%
佐藤,A003,19785500,20.9%
佐藤,A004,17514500,18.5%
佐藤,A005,23847400,25.2%
田中,A001,8253100,10.9%
田中,A002,11592300,15.3%
田中,A003,8931200,11.8%
田中,A004,32025900,42.2%
田中,A005,15065800,19.9%
鈴木,A001,9668400,17.1%
鈴木,A002,9080400,16.0%
鈴木,A003,11917500,21.0%
鈴木,A004,5904200,10.4%
鈴木,A005,20091400,35.5%
