"担当者","受注商品コード","受注数","受注金額","売上率（個人）"
"佐々木","A001","20","9,405,400円","17.7%"
"佐々木","A002","18","9,411,200円","17.7%"
"佐々木","A003","27","14,205,100円","26.7%"
"佐々木","A004","23","9,943,000円","18.7%"
"佐々木","A005","18","10,162,800円","19.1%"
"佐藤","A001","34","15,628,300円","16.5%"
"佐藤","A002","33","17,900,500円","18.9%"
"佐藤","A003","39","19,785,500円","20.9%"
"佐藤","A004","35","17,514,500円","18.5%"
"佐藤","A005","30","23,847,400円","25.2%"
"田中","A001","17","8,253,100円","10.9%"
"田中","A002","24","11,592,300円","15.3%"
"田中","A003","18","8,931,200円","11.8%"
"田中","A004","20","32,025,900円","42.2%"
"田中","A005","31","15,065,800円","19.9%"
"鈴木","A001","19","9,668,400円","17.1%"
"鈴木","A002","21","9,080,400円","16.0%"
"鈴木","A003","23","11,917,500円","21.0%"
"鈴木","A004","12","5,904,200円","10.4%"
"鈴木","A005","37","20,091,400円","35.5%"
