"担当者","受注商品コード","受注金額"
"佐々木","A001","928,100円"
"佐々木","A002","992,600円"
"佐々木","A003","985,800円"
"佐々木","A004","936,900円"
"佐々木","A005","922,700円"
"佐藤","A001","974,200円"
"佐藤","A002","986,800円"
"佐藤","A003","969,600円"
"佐藤","A004","1,093,800円"
"佐藤","A005","10,180,000円"
"田中","A001","929,200円"
"田中","A002","976,200円"
"田中","A003","926,000円"
"田中","A004","22,034,300円"
"田中","A005","979,300円"
"鈴木","A001","1,000,000円"
"鈴木","A002","976,700円"
"鈴木","A003","971,500円"
"鈴木","A004","927,500円"
"鈴木","A005","960,200円"
