"月","売上合計（月）","担当者","売上合計（個人）","売上率（個人）"
"1月","20,288,300円","佐藤","7,626,700円","37.6%"
"2月","28,181,500円","佐藤","15,865,000円","56.3%"
"3月","17,656,000円","佐藤","6,265,400円","35.5%"
"4月","18,239,600円","佐藤","7,021,700円","38.5%"
"5月","27,084,900円","佐藤","8,466,800円","31.3%"
"6月","21,696,200円","佐藤","6,840,900円","31.5%"
"7月","24,379,200円","佐藤","7,657,300円","31.4%"
"8月","22,589,500円","佐藤","6,888,900円","30.5%"
"9月","19,779,100円","佐藤","8,276,900円","41.8%"
"10月","21,378,700円","佐藤","6,932,100円","32.4%"
"11月","42,361,700円","田中","26,086,700円","61.6%"
"12月","16,699,200円","田中","6,140,900円","36.8%"
